1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,6.219528895546646119e+00,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,3.473643921099618836e+00,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-2.101675437181905970e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,2.449616761359985073e+00,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-2.101675437181905970e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,6.824127076733553565e+00,7.786179867674704047e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,1.738715794750595789e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
-9.794118893003194160e-01,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,2.449616761359985073e+00,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,1.738715794750595789e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,7.786179867674704047e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,3.473643921099618836e+00,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,7.786179867674704047e-01
-9.794118893003194160e-01,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,2.449616761359985073e+00,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,2.449616761359985073e+00,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,3.473643921099618836e+00,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-2.101675437181905970e+00
-9.794118893003194160e-01,2.284116255414968766e+00,-8.081627046233545719e-02,2.449616761359985073e+00,-1.102077537555967435e-01,6.219528895546646119e+00,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,1.738715794750595789e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,2.449616761359985073e+00,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,1.738715794750595789e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,1.738715794750595789e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,9.073771725877465499e+00,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,6.824127076733553565e+00,1.738715794750595789e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,2.449616761359985073e+00,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
-9.794118893003194160e-01,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,3.473643921099618836e+00,1.127440210961281775e+00,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,9.073771725877465499e+00,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,1.738715794750595789e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-2.101675437181905970e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,2.121608468565189476e+00,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,1.738715794750595789e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,-1.141577629198780475e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,9.073771725877465499e+00,6.219528895546646119e+00,1.061302801449066457e+01,-4.713405017073126202e-01,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-2.101675437181905970e+00
-9.794118893003194160e-01,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,-1.814798212156549795e-01
-9.794118893003194160e-01,2.284116255414968766e+00,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,-4.378060869840990077e-01,-1.244203965471531725e-01,-2.878821268713804837e-01,1.127440210961281775e+00,-1.465388889678563011e-01,1.738715794750595789e+00
1.021020891133339381e+00,-4.378060869840989522e-01,-8.081627046233545719e-02,-4.082271217987655243e-01,-1.102077537555967435e-01,-1.607838819940249075e-01,-9.422381610927951789e-02,-4.713405017073126202e-01,-1.307174917620555488e-01,2.284116255414969210e+00,-1.244203965471531725e-01,-2.878821268713804837e-01,-8.869649940437877023e-01,-1.465388889678563011e-01,7.786179867674704047e-01
